Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
6/30/2023 17:09:05,STREAM-005,1.11.SD,0,f0fe,00,99,13.02999973,-0.159999996,0,13.93000031,0.159999996,0,0,35.72938156,52,-51,13.224751,101.154869,93.30000305,0,996.2000122,30.89999962,75.09999847,0,0,312.5999756,,,13.60000038,0,0,0,0,0,0,,,,,0.115789473,336.0499878,1688145000,16678
6/30/2023 17:13:59,STREAM-005,1.11.SD,0,f0fe,00,99,13.01000023,-0.159999996,0,13.93999958,0.159999996,0,0,35.64393234,53,-51,13.224738,101.154861,94.59999847,0,996.2999878,30.79999924,75.90000153,0,0,312.0999756,,,13.69999981,0,0,0,0,0,0,,,,,0,,1688145300,16679
6/30/2023 17:19:08,STREAM-005,1.11.SD,0,f0fe,00,99,13.02000046,-0.170000002,0,14.35999966,0.170000002,0,0,35.45967865,53,-51,13.224737,101.154861,94.80000305,0,996.5,30.70000076,76.69999695,0,0,281.7999878,,,13.60000038,0,0,0,0,0,0,,,,,0,,1688145600,16680
6/30/2023 17:24:01,STREAM-005,1.11.SD,0,f0fe,00,99,13.02000046,-0.150000006,0,13.10000038,0.150000006,0,0,35.2647438,53,-51,13.22473,101.154861,96.40000153,0,996.5999756,30.70000076,76.59999847,0,0,34.8999939,,,13.69999981,0,0,0,0,0,0,,,,,0,,1688145900,16681
6/30/2023 17:29:11,STREAM-005,1.11.SD,0,f0fe,00,99,13.01000023,-0.140000001,0,13.78999996,0.140000001,0,0,35.20332718,54,-51,13.224731,101.154861,96.5,0,996.5999756,30.70000076,77.09999847,0,0,141.3999939,,,13.60000038,0,0,0,0,0,0,,,,,0,,1688146200,16682
6/30/2023 17:34:04,STREAM-005,1.11.SD,0,f0fe,00,99,12.98999977,-0.159999996,0,13.96000004,0.159999996,0,0,35.07781982,54,-51,13.224739,101.154846,93.40000153,0,996.5,30.60000038,77.09999847,0,0,137.2999878,,,13.69999981,0,0,0,0,0,0,,,,,0,,1688146500,16683
6/30/2023 17:38:57,STREAM-005,1.11.SD,0,f0fe,00,99,13.01000023,-0.150000006,0,13.46000004,0.150000006,0,0,34.92294312,54,-51,13.224742,101.154854,94.40000153,0,996.4000244,30.5,77.40000153,0,0,180,,,13.69999981,0,0,0,0,0,0,,,,,0,,1688146800,16684
6/30/2023 17:44:07,STREAM-005,1.11.SD,0,f0fe,00,99,13.01000023,-0.140000001,0,13.10999966,0.140000001,0,0,34.75204086,55,-51,13.224751,101.154877,94.69999695,0,996.5,30.29999924,77.30000305,0,0,175.2999878,,,13.60000038,0,0,0,0,0,0,,,,,0,,1688147100,16685
6/30/2023 17:49:00,STREAM-005,1.11.SD,0,f0fe,00,99,13,-0.140000001,0,13.06000042,0.140000001,0,0,34.73868942,55,-51,13.224751,101.154877,95.40000153,0,996.5999756,30.39999962,77.40000153,0,0,140.8999939,,,13.69999981,0,0,0,0,0,0,,,,,0,,1688147400,16686
6/30/2023 17:54:09,STREAM-005,1.11.SD,0,f0fe,00,99,13,-0.140000001,0,13.02000046,0.140000001,0,0,34.72266769,56,-51,13.224753,101.154854,93.80000305,0,996.5999756,30.39999962,80.30000305,0,0,213.9000244,,,13.60000038,0,0,0,0,0,0,,,,,0,,1688147700,16687
